report_date,client_id,target,col1453,col1455,col1456,col1457,col1459,col1460,col1472,col1476,col1487,col1488,col1489,col1491,col1492,col1495,col1496,col1497,col1498,col1499,col1500,col1504,col1505,col1507,col1508,col1512,col1513,col1514,col1515,col1516,col1520,col1521,col1522,col1523,col1823,col1824,col1825,col1827,col1837,col1839,col1840,col1841,col1843,col1847,col1848,col1850,col1853,col1865,col1919,col1920,col1921,col1923,col1925,col1927,col1928,col1929,col1930,col1932,col1933,col1935,col1936,col1938,col1939,col1940,col1941,col2167,col2168,col2169,col2171,col2172,col2174,col2175,col2181,col2186,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2235,col2238,col2245,col2283,col2286,col2293,col2307,col2308,col2310,col2311,col2317,col2331,col2335,col2355,col2358,col2364,col2380,col2383,col2406,col2412,col2430,col2451,col2454,col2460,col2467,col2468,col2470,col2479,col2480,col2481,col2483,col2484,col2486,col2487,col2558,col2582,col2654,probability,score
1,2,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.18545348274294068,0.0006649386781116691,0.14616157163987478,0.18543046988522802,0.0028643241429266953,4.715372482301877e-06,0.0054161130562176705,0.0054161130562176705,0.3611111111111111,0.2222222222222222,0.2222222222222222,0.06820348828621617,0.06584376573242338,0.08209230890537875,0.0890858063631058,0.34036487323355336,0.26509242439439396,0.19770983960958055,0.0,0.0,0.0,0.42067779960707274,0.2893467336683417,0.24008810572687223,0.24008810572687223,0.32501356483993493,0.35,0.32692307692307687,0.12996941896024464,0.48888888888888893,0.8191780821917808,0.1402439024390244,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1829082448979592,0.5555555555555556,0.04750941658137154,0.2435860531047238,0.0035469315
2,4,0,0,0.0,0.0,0.125,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.11428571428571428,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.10909090909090909,0.10909090909090909,0.0,0.0,0.07692307692307693,0.4146849525977491,1.998613188956359e-05,0.18311825694974598,0.386851370869142,1.9948160343350074e-05,0.1827703515424002,0.3868340479761458,0.001509009792371137,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.19444444444444442,0.19444444444444442,0.1388888888888889,0.08559041784756259,0.08291970570167036,0.09618539259396389,0.10176365407733107,0.3888023764261342,0.5049055800986648,0.47813562553404676,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.743983300589391,0.6089447236180905,0.5111826499491697,0.5111826499491697,0.769397721106891,0.9475,0.7288461538461538,0.28975535168195715,0.17222222222222222,0.08493150684931507,0.014540337711069419,0.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.46079591836734696,0.8518518518518519,0.11759979529170932,0.33760992817671553,0.028132323
2,9,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.35079977733173534,0.0013298773562233383,0.27676979228552945,0.350781435896305,0.00426155543215923,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.6666666666666666,0.6666666666666666,0.06820348828621617,0.06584376573242338,0.09519891530351103,0.10330897312781784,0.3947064855563868,0.26509242439439396,0.381431939648051,0.0,0.3333333333333333,0.3333333333333333,0.42067779960707274,0.48864321608040207,0.3963063368349712,0.3963063368349712,0.5849158979924036,0.35,0.25769230769230766,0.10244648318042814,0.48888888888888893,0.6301369863013698,0.10787992495309569,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.8222222222222222,0.06857727737973388,0.24630906357363225,0.002186677
0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.3046765170976866,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,0.09464711858125806,0.3611111111111111,0.3611111111111111,0.2222222222222222,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.5083326026487472,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.3846153846153846,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.18339587242026267,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.006801428
0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.2725918002944196,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.47222222222222215,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.46611902190072696,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.16819571865443425,0.48888888888888893,0.4273972602739726,0.18339587242026267,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2474973010583854,0.006878798
2,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.28051566072544337,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.16666666666666666,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2940292542122301,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.16055045871559634,0.48888888888888893,0.4273972602739726,0.2603189493433396,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2417543892463896,0.007182603
2,29,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.10909090909090909,0.10909090909090909,0.0,0.0,0.0,0.2775719375190169,0.0006662043963187863,0.15348617315759489,0.25894135746033425,0.0006649386781116691,0.1531945655894375,0.25892042080817723,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.19444444444444442,0.19444444444444442,0.19444444444444442,0.12423526650367045,0.12092690699565672,0.1310647783897194,0.1389898924136135,0.5310304642614396,0.31673332073242794,0.2914301998342193,0.0,0.0,0.0,0.32502455795677804,0.26603015075376885,0.28498813961369024,0.28498813961369024,0.10906131307650568,0.4675,0.3596153846153846,0.14296636085626913,0.8833333333333334,0.43561643835616437,0.07457786116322701,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.4962962962962963,0.06966223132036847,0.3266517289743964,0.063870884
2,56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.12631766969172897,0.005239617334622003,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.31555446700579315,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.3785178236397749,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.30473513069175207,0.005532378
2,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.13502911990473707,0.0029341857073883217,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3055555555555555,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2842802783477414,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2419518807184005,0.3977211068909387,0.35,0.26923076923076916,0.10474006116207951,0.48888888888888893,0.4273972602739726,0.45872420262664165,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.001046624
2,60,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2334690153829361,0.0006662043963187863,0.1720863815543245,0.21779861576980664,0.0006649386781116691,0.17175943554866355,0.21777651673828838,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.47222222222222215,0.47222222222222215,0.47222222222222215,0.061124320624837816,0.061124320624837816,0.07410321415042108,0.08041611540366403,0.30724109757442036,0.21902890688817783,0.2103506865957724,0.0,0.0,0.0,0.419081532416503,0.3430150753768844,0.23636055574381562,0.23636055574381562,0.38632664134563216,0.3325,0.25576923076923075,0.10168195718654434,0.8388888888888889,0.4136986301369863,0.07082551594746717,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.23986530612244902,0.8518518518518519,0.06872436028659161,0.312448526421901,0.000741366
